unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
S-074413,2025-05-09,20:37:21,2025-05-09,20:39:36,135,google,cpc,21077939253,mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_campaign=21077939253&utm_term=&utm_id=21077939253__&utm_videoid=&utm_assetgroupid=%7Bifpmax:6561458425%7D&gclid=CjwKCAjwz_bABhAGEiwAm-P8YXOazz_,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&utm_source=google&utm_medium=cpc&utm_campaign=21077939253&utm_term=&utm_id=21077939253__&utm_videoid=&utm_assetgroupid=%7Bifpmax%3A6561458425%7D&gclid=CjwKCAjwz_bABhAGEiwAm-P8YXOazz,63.0,95.0,238.0,25.0,28.0,35.0
S-095147,2025-02-13,05:28:25,2025-02-13,05:31:47,201,google,cpc,gp_pmax,mobile,SM-A3460,Chrome,Android,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmax&&utm_source=google&utm_medium=cpc&utm_id=20432706704__&gad_source=1&gclid=CjwKCAiAqrG9BhAVEiwAaPu5zia9C4V_pgiUzCklDo8Ub7ZYqgr,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=cpc&utm_medium%5B1%5D=cpc&utm_campaign=gp_pmax&utm_content=gp_pmax&utm_id=20432706704__&gad_source=1&gclid=CjwKCAiAqrG9BhAVEiwAaPu5,63.0,91.0,190.0,25.0,28.0,35.0
S-065775,2025-12-31,12:10:30,2025-12-31,12:15:29,298,google,cpc,(organic),desktop,,Chrome,Windows,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=20089617766_148399078763_754861957393&gad_source=1&gad_campaignid=20089617766&gbraid=0AAAAADR3F4PPZ5VlyeeBpVQACKcEW4C_k&gclid=CjwKCAiAjc7KBhBvEiwAE2BDOUbb_DHaO,https://www.unicef.org.au/what-we-do/child-protection,70.0,95.0,350.0,25.0,28.0,35.0
S-000676,2026-02-18,14:49:11,2026-02-18,14:58:31,560,au.search.yahoo.com,referral,(referral),desktop,,Firefox,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/where-the-need-is-greatest,https://www.unicef.org.au/donate/where-the-need-is-greatest,70.0,89.0,350.0,25.0,28.0,35.0
S-075520,2025-07-27,20:33:18,2025-07-27,20:35:28,130,l.instagram.com,referral,(referral),mobile,iPhone 15 Pro,Safari (in-app),iOS,Australia,New South Wales,,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JyXxAYQivuP8NeZu%2B2ZARJRADOEDl88R4WdloGQUO8c67Y20MjSZuyV%2BTv9l2RXqmLSEz1RcMTwnqwjueIrJr6Tz2R8X8Z2yr6cOlNNQpHycoy5d6%2FZo%2FCAn3rR5wIkJH3jGgKKrg%3D%3D&fbclid=PAZXh0bgNhZW0CMTEAAaft,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JyXxAYQivuP8NeZu%2B2ZARJRADOEDl%2BZoN94O%2BcppQ%2F2NH21eIqfcp%2BLAOeiVN0KroQzLyyNCaPRQUtYa4ws2PMmjn0R7b87pbBAhCeILzwau%2FKh9zFH0NH2VqvS5elCzPLnGgIdjw%3D%3D&fbclid=PAZXh0bgNhZW0CMTEA,70.0,95.0,350.0,25.0,28.0,35.0
S-056141,2025-04-16,08:29:57,2025-04-16,08:33:44,227,google,cpc,,desktop,,Safari,Macintosh,Australia,New South Wales,Wollongong,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_739603094317&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PATTutYtg6KKzGd3uzwL4rR&gclid=Cj0KCQjwh_i_Bh,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_739603094317&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PATTutYtg6KKzGd3uzwL4rR&gclid=Cj0KCQjwh_i_BhC,63.0,95.0,238.0,25.0,28.0,35.0
S-077839,2025-11-08,10:55:48,2025-11-08,10:58:24,155,google,cpc,gad_gp_brnd_gs_bl_eng_24042025_pros_brand_globalparents_basecampaign,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gad_gp_brnd_gs_bl_eng_24042025_pros_brand_globalparents_basecampaign&utm_term=cnsd_int_broad_eng_all_25-65_exm_gp_24042025&utm_content=gazagp_agp_eng_08092025&utm_creative_format=agp&utm,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gad_gp_brnd_gs_bl_eng_24042025_pros_brand_globalparents_basecampaign&utm_term=cnsd_int_broad_eng_all_25-65_exm_gp_24042025&utm_content=gazagp_agp_eng_08092025&utm_creative_format=agp&utm,63.0,91.0,190.0,25.0,28.0,35.0
S-087006,2025-06-30,12:27:12,2025-06-30,12:29:30,137,facebook,paid_social,fb_rtg_gp_conv_pso_mt_eng_25022025_rtg,mobile,SM-A156E,Android Webview,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/stay-regular-giving-a?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_rtg_gp_conv_pso_mt_eng_25022025_rtg&utm_term=conv_rtg_web-vtr_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsup,https://www.unicef.org.au/donate/stay-regular-giving-a?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_rtg_gp_conv_pso_mt_eng_25022025_rtg&utm_term=conv_rtg_web-vtr_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsup,63.0,98.0,190.0,25.0,28.0,35.0
S-060884,2025-06-05,08:22:16,2025-06-05,08:29:34,438,facebook,paid_social,fb_nec_cnsd_pso_ot_eng_28052025_cnsd,mobile,SM-A546E/DS,Chrome,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw41sec-gaz,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw41sec-gaz,70.0,95.0,350.0,25.0,28.0,35.0
S-089520,2025-11-26,09:15:10,2025-11-26,09:17:17,126,chatgpt.com,referral,(referral),desktop,,Chrome,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEIgMSVyQYQtP6V9YW8w8CUARJRAFw33wr%2B3LZDrsSXLGr32CaFKNFfWO8L3lcKlH16pxsx6qI%2B4wcYWp7jXzwbilxgKv5lO%2FvBS51rvm09S1lLJo59IGETfP1JHV2g7aDZJJjhGgJqVA%3D%3D&utm_source=chatgpt.com,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEIgMSVyQYQtP6V9YW8w8CUARJRAFw33wqs0004yTIH4mEd4ljtO7Zezw20sh1HzXLux6YjkmhtXPBa1MK33V%2Bjgi2jdSImRaeXboSUTjPtDYgt9i99S0byIrV%2Fb7WDX9XolTUSGgIGtQ%3D%3D&utm_source=chatgpt.com,,,,,,
S-007843,2025-09-01,06:07:14,2025-09-01,06:24:21,1027,google,cpc,(organic),mobile,Razr 40 Ultra,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_761066758503&gad_source=1&gad_campaignid=20633513183&gclid=Cj0KCQjw5c_FBhDJARIsAIcmHK-582SYaB-uMMXzqpVc6U41EE7YCEkPfWyQEelsOzpDY7,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_761066758503&gad_source=1&gad_campaignid=20633513183&gclid=Cj0KCQjw5c_FBhDJARIsAIcmHK-582SYaB-uMMXzqpVc6U41EE7YCEkPfWyQEelsOzpDY7,70.0,95.0,350.0,25.0,28.0,35.0
S-089814,2025-05-17,12:47:45,2025-05-17,13:03:51,966,,,,desktop,,Chrome,Windows,Australia,Australian Capital Territory,Canberra,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?expId=EXP25012&variantId=B,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?expId=EXP25012&variantId=B,63.0,95.0,238.0,25.0,28.0,35.0
S-011721,2025-04-04,16:35:19,2025-04-04,16:36:36,77,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,New South Wales,Newcastle,https://www.unicef.org.au/donate/help-children-in-afghanistan?srsltid=ChEI8OO4vwYQreH7%2FYDW%2FYmkARJRABjDakEgj%2FewB3KD%2BXQzjrJjU2%2Fz7MzFxJ%2FHXzjOgn6m1rnndt1k%2FP5l8%2Blz6OL4O2L17orGZ8I%2FBesCIMtr0MvA0tH81vrzI%2FIQvoS%2FJfanGgJ5Rg%3D%3D,https://www.unicef.org.au/donate/help-children-in-afghanistan?srsltid=ChEI8OO4vwYQreH7%2FYDW%2FYmkARJRABjDakH8ZcdKQgxaclllN8b8LQNYGa7i7v0Z3gxsLZAIjU8HFYMkxfXEZqpA9qz0lq%2FDofHT0boMXw9asKrDSS6LaMCnGDZp9eDIgSjETaA1GgIrjQ%3D%3D,59.0,93.0,218.0,25.0,28.0,35.0
S-066029,2025-12-21,07:41:28,2025-12-21,07:55:14,826,bing,cpc,(referral),desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=bing&utm_medium=cpc&msclkid=665189427f501ba9feace00576bf1df1,https://www.unicef.org.au/stories/gaza-a-ceasefire-without-peace,70.0,95.0,350.0,25.0,28.0,35.0
S-037771,2025-12-10,15:33:44,2025-12-10,15:40:55,431,google,organic,(organic),desktop,,Safari,Macintosh,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAIgK7fyQYQ6%2FrFqZqD%2FpUMElEADPnnBg7bH9z4RRDnSJLms2aH7QpWjf0pO1ksRVS3p3LROYtPADWEc4hakZ3hIYwXrFhzivsVOkf99NFFu4v9QosfApgZSM%2FRcApbP4OXA%2FQaAnoC,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAIgK7fyQYQ6%2FrFqZqD%2FpUMElEADPnnBicyX%2B%2BMv1t3kUPS1ARERJUSgVByxC4ehB0eP6ojb0zeV05yPs4gZ3lBTu4u5w%2FZnMH2zyLns%2FATjf1hnRKIt5H%2BY8I8%2FlbArsA%2BWkAaAvgX,,,,,,
S-049538,2025-06-15,08:21:37,2025-06-15,08:27:16,339,meta,paid_social,hco_unicef_midvalue_2025,mobile,iPhone,Safari,iOS,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=meta&utm_medium=paid_social&utm_adset=mv&utm_campaign=hco_unicef_midvalue_2025&utm_content=sg-pa-candr-v-tax-adamliaw51sec-gaza--meta_vid_eng_280525&utm_id=120226914776620149&utm_t,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?automodal=1,70.0,95.0,350.0,25.0,28.0,35.0
S-035868,2025-09-27,15:47:41,2025-09-27,15:49:09,87,google,cpc,(organic),mobile,SM-A526B,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gbraid=0AAAAADR3F4PSq28mPttLsbnLEKgVr4MAH&gclid=CjwKCAjw89jGBhB0EiwA2o1On7V1QVD-Ycp1GoNwq9fNJ_bOEruM,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gbraid=0AAAAADR3F4PSq28mPttLsbnLEKgVr4MAH&gclid=CjwKCAjw89jGBhB0EiwA2o1On7V1QVD-Ycp1GoNwq9fNJ_bOEruM,70.0,95.0,350.0,25.0,28.0,35.0
S-006321,2025-06-01,09:26:59,2025-06-01,09:34:06,427,google,organic,(organic),mobile,Pixel 7,Chrome,Android,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22135819106_171467565017_729410680759&gad_source=1&gad_campaignid=22135819106&gbraid=0AAAAADR3F4OjxVCRaR6W57BS5Ri3t68lY&gclid=Cj0KCQjw0erBBhDTARIsAKO8iqSyJ2PSa,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-2025-mg?srsltid=ChEI8NHqwQYQ94vCkNuTrpOHARJRAJfFDF5w0MH5Rnv4uqlWsX7UpBVwLHwcoeIEazC0aR9qxxBjsS%2FmbKIiQnN0DIlUtYkEsuhMQJ5vq4mF%2FNQB19Ajw1ll%2FU2B8rMXetrFbBLIGgKelQ%3D%3D,63.0,91.0,190.0,25.0,28.0,35.0
S-019684,2025-07-28,08:42:51,2025-07-28,09:12:04,1752,unicef.org,referral,(referral),mobile,iPhone,Safari,iOS,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000008RLzsYAG&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-GAZ-WEB-NA&AS_Amount=135&campaignName=Children%20of%20Gaza%20Crisis&AS_Frequency=One%,70.0,95.0,350.0,25.0,28.0,35.0
S-012086,2025-02-06,13:06:38,2025-02-06,13:09:54,195,ET,Email,250111_NEWS_ENG_Connect_January_Others,desktop,,Edge,Windows,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-s-emergency-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250111_NEWS_ENG_Connect_January_Others&utm_content=0032u00000E57tMAAR,https://www.unicef.org.au/donate/children-s-emergency-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250111_NEWS_ENG_Connect_January_Others&utm_content=0032u00000E57tMAAR,,,,,,
S-088758,2025-06-21,18:30:12,2025-06-21,18:33:08,175,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/stay-regular-giving-liam-neeson?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025,https://www.unicef.org.au/donate/stay-regular-giving-liam-neeson?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025,63.0,98.0,190.0,25.0,28.0,35.0
S-044333,2025-11-23,08:42:01,2025-11-23,08:46:26,265,google,cpc,(organic),mobile,,Samsung Internet,Android,Australia,New South Wales,Lithgow,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gclid=CjwKCAiA24XJBhBXEiwAXElO35kAHZkmqNiUJYlpDnKc6oyujSE8HMxPL-816PtHROZpwv5sgLEnFBoCoi0QAvD_BwE,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gclid=CjwKCAiA24XJBhBXEiwAXElO35kAHZkmqNiUJYlpDnKc6oyujSE8HMxPL-816PtHROZpwv5sgLEnFBoCoi0QAvD_BwE,63.0,91.0,190.0,25.0,28.0,35.0
S-006527,2024-12-25,17:39:59,2024-12-25,17:44:03,243,,,,mobile,iPhone,Safari,iOS,Australia,Queensland,Rockhampton,https://www.unicef.org.au/donate/donate-once?srsltid=ChEIgNSpuwYQ2%2FGqwpeqjLi2ARJRAMAjYIsD9%2BuPKCeioBzSd18SNZQf%2BpoF2a5Q9p2Wee%2BaRNUf%2FLGb2ETDWE4eLmYsw%2BX6wNT6ljZ6JYdXJCgxBgeD8r48LUWunTBUpwPf9rPCGgILdw%3D%3D,https://www.unicef.org.au/donate/donate-once?srsltid=ChEIgNSpuwYQ2%2FGqwpeqjLi2ARJRAMAjYIteDHS46WAFZtzdDMCjny2EZrgWwQroqHI8L4m9qrs%2FPw4E1T8HKZ6tEd%2FD4SCAuz6gdccFh8SPpUDB0Bo7HysJZLQvxanQNgdFSYY1GgJ2rw%3D%3D,59.0,93.0,218.0,25.0,28.0,35.0
S-082907,2025-12-21,07:44:16,2025-12-21,07:49:04,287,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg_gp_candr__q425_eng_151225_patcummins,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg_gp_candr__q425_eng_151225_patcummins,70.0,95.0,350.0,25.0,28.0,35.0
S-086609,2025-08-03,13:36:35,2025-08-03,13:39:20,165,google,cpc,unicef_climate_conversion,mobile,iPhone 15 Pro,Safari (in-app),iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=gp_23&utm_id=22129136049_176607392827_729398563852&gad_source=1&gad_campaignid=22129136049&gbraid=0AAAAADR3F4O_GTyj,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?fbclid=IwZXh0bgNhZW0CMTEAAR7I4ekMvcOeFf8XuLiWfXFNBY7B7UFujOQEM3eKaEiyYkCxGkdGifFwmrf1CA_aem_Mb0rk0q3pQPCbwLAkgh_tg,70.0,95.0,350.0,25.0,28.0,35.0
S-085112,2025-10-06,14:27:01,2025-10-06,14:30:44,223,google,cpc,(organic),desktop,,Edge,Windows,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gclid=EAIaIQobChMIw5eH4d2OkAMVhoq5BR3-ejbqEAAYASAAEgKzsvD_BwE,https://www.unicef.org.au/support-unicef-australia,70.0,95.0,350.0,25.0,28.0,35.0
S-008923,2025-08-25,12:46:47,2025-08-25,13:00:44,836,ET,Email,250826_RET_EME_GazaSeries_Email4_SV,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250826_RET_EME_GazaSeries_Email4_SV&utm_content=0038v000002EhYtAAK,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250826_RET_EME_GazaSeries_Email4_SV&utm_content=0038v000002EhYtAAK,70.0,95.0,350.0,25.0,28.0,35.0
,2025-12-18,21:26:39,2025-12-18,21:29:10,150,facebook,paid_social,appeals_consideration_mv,mobile,,Samsung Internet,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal-2025?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_consideration_mv&utm_term=lookalikes&utm_content=sg_pa_candr_noimage_q425_eng_281125_yourimpactdoubled_matchedgiving_,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal-2025?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_consideration_mv&utm_term=lookalikes&utm_content=sg_pa_candr_noimage_q425_eng_281125_yourimpactdoubled_matchedgiving_,280.0,525.0,840.0,25.0,28.0,35.0
,2025-07-27,21:04:28,2025-07-27,21:09:10,282,l.instagram.com,referral,(referral),mobile,iPhone 14,Safari (in-app),iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JyXxAYQivuP8NeZu%2B2ZARJRADOEDl%2FqgatMB%2B6KR9%2FNSS3H%2FSXw2V904AHLlb5pjdGbMgBCvFzSuqj8Dw2ZCrQdHiNmahUl9bTmbLYO0EY172M16WwLqhHSoyw7FVdiG8XrGgJ5Kw%3D%3D&fbclid=PAZXh0bgNhZW0CMTEAAa,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JyXxAYQivuP8NeZu%2B2ZARJRADOEDl%2Bzx3pdd%2B6rHJMaxpL4gO6TMBsrk61Dq3mD8%2Fd2JCct0%2B%2FAUQ%2FoSKvR%2FJ%2Fh%2FQ3FvAp9YbouTODFEHkL1V9r%2Fi3X7ODH84bID%2FGPXkC3GgIsug%3D%3D&fbclid=PAZXh0,70.0,95.0,350.0,25.0,28.0,35.0
,2025-08-23,12:57:43,2025-08-23,12:58:20,37,google,cpc,(organic),mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gclid=Cj0KCQjwqqDFBhDhARIsAIHTlksqguNaGI9Gbh_ni_Tn2IYp_JCibPhlbZTMeZTR-ISBfQwxjGQBkRIaAhJWEALw_wcB&coverC,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gclid=Cj0KCQjwqqDFBhDhARIsAIHTlksqguNaGI9Gbh_ni_Tn2IYp_JCibPhlbZTMeZTR-ISBfQwxjGQBkRIaAhJWEALw_wcB,63.0,91.0,190.0,25.0,28.0,35.0
,2025-12-06,10:16:54,2025-12-06,10:21:15,261,google,cpc,(referral),desktop,,Safari,Macintosh,Australia,New South Wales,Bega,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=2&gad_campaignid=21232491020&gclid=Cj0KCQiAosrJBhD0ARIsAHebCNrhI2WECFzk3-t2ZhCk_NKF1du9hRvgNGxgqYxqqHD_tPn2J2stg4kaAplYEA,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=2&gad_campaignid=21232491020&gclid=Cj0KCQiAosrJBhD0ARIsAHebCNrhI2WECFzk3-t2ZhCk_NKF1du9hRvgNGxgqYxqqHD_tPn2J2stg4kaAplYEA,,,,,,
,2025-04-01,01:50:51,2025-04-01,01:52:47,116,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gclid=CjwKCAjw-qi_BhBxEiwAkxvbkA9Wa4YGkTIDXK-f7mJMUVl7HsyH4lGw4CMO5kD6bN3Rt1Tbh5j7ahoCvoAQAvD_BwE,https://www.unicef.org.au/donate/become-a-monthly-donor?gclsrc=aw.ds&utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gclid=CjwKCAjw-qi_BhBxEiwAkxvbkA9Wa4YGkTIDXK-f7mJMUVl7HsyH4lGw4CMO5kD6bN3Rt1Tbh5j7ahoCvoAQAvD_BwE&coverCost=false&trans,63.0,91.0,190.0,25.0,28.0,35.0
,2025-03-11,15:49:28,2025-03-11,15:50:00,31,ET,Email,250302_RET_CSH_Shoulder Appeal_W1_BD_SV_Control,desktop,,Safari,Macintosh,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/survival25?utm_source=ET&utm_medium=Email&utm_campaign=250302_RET_CSH_Shoulder%20Appeal_W1_BD_SV_Control&utm_content=0032u00000E55Z3AAJ,https://www.unicef.org.au/donate/survival25?utm_source=ET&utm_medium=Email&utm_campaign=250302_RET_CSH_Shoulder%20Appeal_W1_BD_SV_Control&utm_content=0032u00000E55Z3AAJ&coverCost=false&transactionCost=0&AS_Campaign_Id=7012u00000051xBAAQ&AS_GAU=a0e2u000000,59.0,93.0,218.0,25.0,28.0,35.0
,2025-06-20,20:46:39,2025-06-20,20:52:37,357,meta,paid_social,hco_unicef_meta_appeals_tax_time_consideration_2025,mobile,SM-G986B,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=lal&utm_campaign=hco_unicef_meta_appeals_tax_time_consideration_2025&utm_content=sg-pa-candr-i-noimage-q225-tax---gazafamine500k--meta_img_eng_16,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=lal&utm_campaign=hco_unicef_meta_appeals_tax_time_consideration_2025&utm_content=sg-pa-candr-i-noimage-q225-tax---gazafamine500k--meta_img_eng_16,70.0,95.0,350.0,25.0,28.0,35.0
,2025-12-06,21:40:41,2025-12-06,21:41:45,64,google,cpc,(referral),mobile,,Samsung Internet,Android,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/sudan-crisis?utm_source=google&utm_medium=cpc&utm_id=23166384167__&gad_source=2&gad_campaignid=23166424685&gclid=CjwKCAiAxc_JBhA2EiwAFVs7XJHkx3H4aLzH8WqEYRh9mBdIu58cCwrPn9quJ1nayIL9wXPQ0jqASxoCt5sQAvD_BwE,https://www.unicef.org.au/donate/sudan-crisis?utm_source=google&utm_medium=cpc&utm_id=23166384167__&gad_source=2&gad_campaignid=23166424685&gclid=CjwKCAiAxc_JBhA2EiwAFVs7XJHkx3H4aLzH8WqEYRh9mBdIu58cCwrPn9quJ1nayIL9wXPQ0jqASxoCt5sQAvD_BwE&coverCost=false&t,70.0,95.0,350.0,25.0,28.0,35.0
